id,Exited
20033,0.17647058823529413
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.11764705882352941
20040,0.17647058823529413
20041,0.8823529411764706
20042,0.058823529411764705
20043,0.4117647058823529
20044,0.0
20045,0.11764705882352941
20046,0.0
20047,0.47058823529411764
20048,0.0
20049,0.4117647058823529
20050,0.0
20051,0.5294117647058824
20052,0.0
20053,0.17647058823529413
20054,0.35294117647058826
20055,0.0
20056,0.0
20057,0.0
20058,0.35294117647058826
20059,0.0
20060,0.0
20061,0.0
20062,0.35294117647058826
20063,0.0
20064,0.0
20065,0.8823529411764706
20066,0.6470588235294118
20067,0.0
20068,0.11764705882352941
20069,0.0
20070,0.23529411764705882
20071,0.0
20072,0.058823529411764705
20073,0.17647058823529413
20074,0.7058823529411765
20075,0.29411764705882354
20076,0.0
20077,0.0
20078,0.23529411764705882
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.17647058823529413
20084,0.11764705882352941
20085,0.29411764705882354
20086,0.0
20087,0.0
20088,0.11764705882352941
20089,0.0
20090,0.8235294117647058
20091,0.0
20092,0.5294117647058824
20093,0.6470588235294118
20094,0.7058823529411765
20095,0.0
20096,0.7058823529411765
20097,0.23529411764705882
20098,0.058823529411764705
20099,0.4117647058823529
20100,0.47058823529411764
20101,0.17647058823529413
20102,0.9411764705882353
20103,0.7647058823529411
20104,0.0
20105,0.0
20106,0.058823529411764705
20107,0.6470588235294118
20108,0.11764705882352941
20109,0.11764705882352941
20110,0.11764705882352941
20111,0.8823529411764706
20112,0.0
20113,0.0
20114,0.058823529411764705
20115,1.0
20116,0.0
20117,0.17647058823529413
20118,0.0
20119,0.0
20120,0.7058823529411765
20121,0.0
20122,0.058823529411764705
20123,0.35294117647058826
20124,0.35294117647058826
20125,0.0
20126,0.0
20127,0.17647058823529413
20128,0.17647058823529413
20129,0.0
20130,0.47058823529411764
20131,0.47058823529411764
20132,0.35294117647058826
20133,0.0
20134,0.0
20135,0.0
20136,0.5294117647058824
20137,0.0
20138,0.058823529411764705
20139,0.11764705882352941
20140,0.0
20141,0.35294117647058826
20142,0.11764705882352941
20143,0.0
20144,0.058823529411764705
20145,0.6470588235294118
20146,0.0
20147,0.29411764705882354
20148,0.0
20149,0.4117647058823529
20150,0.058823529411764705
20151,0.11764705882352941
20152,0.5294117647058824
20153,0.0
20154,0.23529411764705882
20155,0.4117647058823529
20156,0.0
20157,0.058823529411764705
20158,0.0
20159,0.11764705882352941
20160,0.5294117647058824
20161,0.5882352941176471
20162,0.23529411764705882
20163,0.0
20164,0.23529411764705882
20165,0.6470588235294118
20166,0.0
20167,0.0
20168,0.0
20169,0.29411764705882354
20170,0.0
20171,0.11764705882352941
20172,0.11764705882352941
20173,0.0
20174,0.35294117647058826
20175,0.0
20176,0.6470588235294118
20177,0.5294117647058824
20178,0.058823529411764705
20179,0.29411764705882354
20180,0.47058823529411764
20181,0.058823529411764705
20182,0.4117647058823529
20183,0.0
20184,0.11764705882352941
20185,0.0
20186,0.0
20187,0.11764705882352941
20188,0.11764705882352941
20189,0.0
20190,0.6470588235294118
20191,0.23529411764705882
20192,0.35294117647058826
20193,0.29411764705882354
20194,0.0
20195,0.29411764705882354
20196,1.0
20197,0.058823529411764705
20198,0.0
20199,0.0
20200,0.0
20201,0.058823529411764705
20202,0.9411764705882353
20203,0.11764705882352941
20204,0.0
20205,0.11764705882352941
20206,0.0
20207,0.058823529411764705
20208,1.0
20209,0.7058823529411765
20210,0.0
20211,0.058823529411764705
20212,0.23529411764705882
20213,0.29411764705882354
20214,0.23529411764705882
20215,0.0
20216,0.23529411764705882
20217,0.0
20218,0.5882352941176471
20219,0.0
20220,0.0
20221,0.0
20222,0.29411764705882354
20223,0.0
20224,0.17647058823529413
20225,0.0
20226,0.8235294117647058
20227,0.0
20228,0.0
20229,0.058823529411764705
20230,0.11764705882352941
20231,0.5294117647058824
20232,0.0
20233,0.058823529411764705
20234,0.11764705882352941
20235,0.11764705882352941
20236,0.0
20237,0.35294117647058826
20238,0.8235294117647058
20239,0.0
20240,0.0
20241,0.058823529411764705
20242,0.0
20243,0.0
20244,0.0
20245,0.8235294117647058
20246,0.8235294117647058
20247,0.47058823529411764
20248,0.47058823529411764
20249,0.058823529411764705
20250,0.4117647058823529
20251,0.058823529411764705
20252,0.23529411764705882
20253,0.23529411764705882
20254,0.058823529411764705
20255,0.11764705882352941
20256,0.0
20257,0.0
20258,0.7058823529411765
20259,0.0
20260,0.23529411764705882
20261,0.0
20262,0.8823529411764706
20263,0.17647058823529413
20264,0.23529411764705882
20265,0.0
20266,0.11764705882352941
20267,0.058823529411764705
20268,0.0
20269,0.0
20270,0.0
20271,0.35294117647058826
20272,0.0
20273,0.0
20274,0.0
20275,0.29411764705882354
20276,0.6470588235294118
20277,0.17647058823529413
20278,0.17647058823529413
20279,0.0
20280,0.23529411764705882
20281,0.6470588235294118
20282,0.0
20283,0.35294117647058826
20284,0.058823529411764705
20285,1.0
20286,0.29411764705882354
20287,0.29411764705882354
20288,0.058823529411764705
20289,1.0
20290,0.0
20291,0.058823529411764705
20292,0.0
20293,0.0
20294,0.0
20295,0.058823529411764705
20296,0.8823529411764706
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.058823529411764705
20302,0.29411764705882354
20303,0.23529411764705882
20304,0.17647058823529413
20305,0.0
20306,0.0
20307,0.11764705882352941
20308,0.0
20309,0.23529411764705882
20310,0.8235294117647058
20311,0.058823529411764705
20312,0.0
20313,0.0
20314,0.8823529411764706
20315,0.0
20316,0.0
20317,0.8823529411764706
20318,0.0
20319,0.0
20320,0.23529411764705882
20321,0.058823529411764705
20322,0.0
20323,0.5882352941176471
20324,0.058823529411764705
20325,0.47058823529411764
20326,0.058823529411764705
20327,0.17647058823529413
20328,0.23529411764705882
20329,0.058823529411764705
20330,0.0
20331,0.058823529411764705
20332,0.058823529411764705
20333,0.0
20334,0.0
20335,0.9411764705882353
20336,0.0
20337,0.8235294117647058
20338,0.058823529411764705
20339,0.0
20340,0.0
20341,0.11764705882352941
20342,0.0
20343,0.0
20344,0.0
20345,0.8823529411764706
20346,0.11764705882352941
20347,0.0
20348,0.0
20349,0.058823529411764705
20350,0.35294117647058826
20351,0.0
20352,0.29411764705882354
20353,0.4117647058823529
20354,0.17647058823529413
20355,0.17647058823529413
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.5882352941176471
20361,0.47058823529411764
20362,0.7647058823529411
20363,0.0
20364,0.0
20365,0.0
20366,0.058823529411764705
20367,0.7058823529411765
20368,0.23529411764705882
20369,0.058823529411764705
20370,0.47058823529411764
20371,0.0
20372,0.9411764705882353
20373,0.29411764705882354
20374,0.0
20375,0.29411764705882354
20376,0.0
20377,0.23529411764705882
20378,0.0
20379,0.058823529411764705
20380,0.11764705882352941
20381,0.0
20382,0.0
20383,0.6470588235294118
20384,0.058823529411764705
20385,0.0
20386,0.17647058823529413
20387,0.0
20388,0.23529411764705882
20389,0.0
20390,0.17647058823529413
20391,0.0
20392,0.058823529411764705
20393,0.0
20394,0.7647058823529411
20395,0.11764705882352941
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,0.058823529411764705
20402,0.058823529411764705
20403,0.35294117647058826
20404,0.058823529411764705
20405,0.0
20406,0.0
20407,0.11764705882352941
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.23529411764705882
20413,0.0
20414,0.058823529411764705
20415,0.29411764705882354
20416,0.058823529411764705
20417,0.058823529411764705
20418,0.17647058823529413
20419,0.23529411764705882
20420,0.0
20421,0.0
20422,0.5294117647058824
20423,0.6470588235294118
20424,0.4117647058823529
20425,0.11764705882352941
20426,0.0
20427,0.5294117647058824
20428,0.35294117647058826
20429,0.0
20430,0.0
20431,0.11764705882352941
20432,0.0
20433,0.0
20434,0.17647058823529413
20435,0.0
20436,0.0
20437,0.11764705882352941
20438,0.0
20439,0.11764705882352941
20440,0.8823529411764706
20441,0.35294117647058826
20442,0.9411764705882353
20443,0.11764705882352941
20444,0.17647058823529413
20445,0.17647058823529413
20446,0.11764705882352941
20447,0.058823529411764705
20448,0.11764705882352941
20449,0.47058823529411764
20450,0.0
20451,0.058823529411764705
20452,0.0
20453,0.0
20454,0.5294117647058824
20455,0.058823529411764705
20456,1.0
20457,0.7647058823529411
20458,0.6470588235294118
20459,0.11764705882352941
20460,0.0
20461,0.0
20462,0.058823529411764705
20463,0.058823529411764705
20464,0.058823529411764705
20465,0.17647058823529413
20466,0.5882352941176471
20467,0.0
20468,0.4117647058823529
20469,0.5294117647058824
20470,0.4117647058823529
20471,0.29411764705882354
20472,0.17647058823529413
20473,0.0
20474,0.7058823529411765
20475,0.47058823529411764
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.17647058823529413
20481,0.5294117647058824
20482,0.29411764705882354
20483,0.6470588235294118
20484,0.4117647058823529
20485,0.058823529411764705
20486,0.4117647058823529
20487,0.0
20488,0.11764705882352941
20489,0.0
20490,0.0
20491,0.17647058823529413
20492,0.17647058823529413
20493,0.11764705882352941
20494,0.11764705882352941
20495,0.0
20496,0.0
20497,0.8235294117647058
20498,0.0
20499,0.0
20500,0.7647058823529411
20501,0.058823529411764705
20502,0.058823529411764705
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.9411764705882353
20508,0.0
20509,0.5294117647058824
20510,0.0
20511,0.0
20512,0.058823529411764705
20513,0.0
20514,0.058823529411764705
20515,0.0
20516,0.0
20517,0.23529411764705882
20518,0.0
20519,0.5882352941176471
20520,0.0
20521,0.058823529411764705
20522,0.0
20523,0.0
20524,0.058823529411764705
20525,0.0
20526,0.17647058823529413
20527,0.0
20528,0.0
20529,0.0
20530,0.47058823529411764
20531,0.058823529411764705
20532,0.0
20533,0.0
20534,0.6470588235294118
20535,0.11764705882352941
20536,0.0
20537,0.058823529411764705
20538,0.0
20539,0.058823529411764705
20540,0.11764705882352941
20541,0.0
20542,0.0
20543,0.0
20544,0.8235294117647058
20545,0.0
20546,0.0
20547,0.23529411764705882
20548,0.0
20549,0.0
20550,0.29411764705882354
20551,0.0
20552,0.058823529411764705
20553,0.0
20554,0.0
20555,0.0
20556,0.058823529411764705
20557,0.058823529411764705
20558,0.47058823529411764
20559,0.0
20560,0.058823529411764705
20561,0.0
20562,0.6470588235294118
20563,0.17647058823529413
20564,0.17647058823529413
20565,0.058823529411764705
20566,0.058823529411764705
20567,0.058823529411764705
20568,0.058823529411764705
20569,0.8235294117647058
20570,0.0
20571,0.6470588235294118
20572,0.058823529411764705
20573,0.17647058823529413
20574,0.11764705882352941
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.23529411764705882
20580,0.5294117647058824
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.17647058823529413
20587,0.058823529411764705
20588,0.0
20589,0.058823529411764705
20590,0.5882352941176471
20591,0.058823529411764705
20592,0.7058823529411765
20593,0.0
20594,0.0
20595,0.058823529411764705
20596,0.17647058823529413
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.9411764705882353
20602,0.11764705882352941
20603,0.058823529411764705
20604,0.5882352941176471
20605,0.0
20606,0.8235294117647058
20607,0.23529411764705882
20608,0.11764705882352941
20609,0.0
20610,0.11764705882352941
20611,0.0
20612,0.47058823529411764
20613,0.5882352941176471
20614,0.058823529411764705
20615,0.058823529411764705
20616,0.5882352941176471
20617,0.0
20618,0.058823529411764705
20619,0.0
20620,0.5882352941176471
20621,0.058823529411764705
20622,0.11764705882352941
20623,0.0
20624,0.0
20625,0.23529411764705882
20626,0.0
20627,0.23529411764705882
20628,0.0
20629,0.47058823529411764
20630,0.23529411764705882
20631,0.11764705882352941
20632,0.0
20633,0.0
20634,0.0
20635,0.058823529411764705
20636,0.7647058823529411
20637,0.058823529411764705
20638,0.058823529411764705
20639,0.0
20640,0.058823529411764705
20641,0.23529411764705882
20642,0.058823529411764705
20643,0.0
20644,0.058823529411764705
20645,0.058823529411764705
20646,0.058823529411764705
20647,0.29411764705882354
20648,0.4117647058823529
20649,0.0
20650,0.7058823529411765
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.7647058823529411
20657,0.0
20658,0.35294117647058826
20659,0.0
20660,0.47058823529411764
20661,0.5882352941176471
20662,0.17647058823529413
20663,0.058823529411764705
20664,0.9411764705882353
20665,0.4117647058823529
20666,0.058823529411764705
20667,0.0
20668,0.0
20669,0.35294117647058826
20670,0.0
20671,0.0
20672,0.058823529411764705
20673,0.0
20674,0.058823529411764705
20675,0.058823529411764705
20676,0.0
20677,0.058823529411764705
20678,0.29411764705882354
20679,0.058823529411764705
20680,0.11764705882352941
20681,0.23529411764705882
20682,0.0
20683,0.0
20684,0.17647058823529413
20685,0.0
20686,0.0
20687,0.0
20688,0.058823529411764705
20689,0.35294117647058826
20690,0.47058823529411764
20691,0.11764705882352941
20692,0.0
20693,0.8235294117647058
20694,0.0
20695,0.058823529411764705
20696,0.47058823529411764
20697,0.8823529411764706
20698,0.5882352941176471
20699,0.35294117647058826
20700,0.0
20701,0.11764705882352941
20702,0.7058823529411765
20703,0.0
20704,0.29411764705882354
20705,0.058823529411764705
20706,0.11764705882352941
20707,0.0
20708,0.11764705882352941
20709,0.0
20710,0.23529411764705882
20711,0.0
20712,0.17647058823529413
20713,0.7058823529411765
20714,0.17647058823529413
20715,0.4117647058823529
20716,0.058823529411764705
20717,0.35294117647058826
20718,0.058823529411764705
20719,0.058823529411764705
20720,0.11764705882352941
20721,0.29411764705882354
20722,0.35294117647058826
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.8235294117647058
20728,0.0
20729,0.0
20730,0.0
20731,0.29411764705882354
20732,0.0
20733,0.6470588235294118
20734,0.058823529411764705
20735,0.35294117647058826
20736,0.7058823529411765
20737,0.058823529411764705
20738,0.23529411764705882
20739,0.0
20740,0.058823529411764705
20741,0.0
20742,0.7058823529411765
20743,0.0
20744,0.0
20745,0.058823529411764705
20746,0.058823529411764705
20747,0.0
20748,0.058823529411764705
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.29411764705882354
20754,0.23529411764705882
20755,0.17647058823529413
20756,0.11764705882352941
20757,0.0
20758,0.0
20759,0.0
20760,0.17647058823529413
20761,0.47058823529411764
20762,0.0
20763,0.7647058823529411
20764,0.0
20765,0.11764705882352941
20766,0.058823529411764705
20767,0.5882352941176471
20768,0.058823529411764705
20769,0.0
20770,0.8235294117647058
20771,0.4117647058823529
20772,0.058823529411764705
20773,0.5882352941176471
20774,0.0
20775,0.0
20776,0.0
20777,0.11764705882352941
20778,0.058823529411764705
20779,0.0
20780,0.47058823529411764
20781,0.0
20782,0.6470588235294118
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.47058823529411764
20790,0.058823529411764705
20791,0.058823529411764705
20792,0.11764705882352941
20793,0.0
20794,0.11764705882352941
20795,0.47058823529411764
20796,0.058823529411764705
20797,0.9411764705882353
20798,0.0
20799,0.0
20800,0.35294117647058826
20801,0.11764705882352941
20802,0.23529411764705882
20803,0.0
20804,0.17647058823529413
20805,0.0
20806,0.11764705882352941
20807,0.058823529411764705
20808,0.0
20809,0.29411764705882354
20810,0.9411764705882353
20811,0.11764705882352941
20812,0.058823529411764705
20813,0.7058823529411765
20814,0.11764705882352941
20815,0.0
20816,0.058823529411764705
20817,0.17647058823529413
20818,0.5882352941176471
20819,0.17647058823529413
20820,0.35294117647058826
20821,0.7647058823529411
20822,0.0
20823,0.23529411764705882
20824,0.47058823529411764
20825,0.4117647058823529
20826,0.6470588235294118
20827,0.058823529411764705
20828,0.5882352941176471
20829,0.058823529411764705
20830,0.35294117647058826
20831,0.0
20832,0.058823529411764705
20833,0.058823529411764705
20834,0.47058823529411764
20835,0.0
20836,0.11764705882352941
20837,0.0
20838,0.0
20839,0.058823529411764705
20840,0.058823529411764705
20841,0.23529411764705882
20842,0.0
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.058823529411764705
20849,0.0
20850,0.8235294117647058
20851,0.8823529411764706
20852,0.0
20853,0.058823529411764705
20854,0.0
20855,0.5882352941176471
20856,0.0
20857,0.29411764705882354
20858,0.0
20859,0.0
20860,0.35294117647058826
20861,0.0
20862,0.0
20863,0.0
20864,0.8235294117647058
20865,0.0
20866,0.17647058823529413
20867,0.7647058823529411
20868,0.8235294117647058
20869,0.7647058823529411
20870,0.0
20871,0.8823529411764706
20872,0.0
20873,0.6470588235294118
20874,0.058823529411764705
20875,0.0
20876,0.058823529411764705
20877,0.058823529411764705
20878,0.11764705882352941
20879,0.0
20880,0.0
20881,0.11764705882352941
20882,0.058823529411764705
20883,0.8235294117647058
20884,0.5882352941176471
20885,0.8235294117647058
20886,0.9411764705882353
20887,0.0
20888,0.5294117647058824
20889,0.11764705882352941
20890,0.0
20891,0.35294117647058826
20892,0.0
20893,0.0
20894,0.35294117647058826
20895,0.29411764705882354
20896,0.23529411764705882
20897,0.11764705882352941
20898,0.0
20899,0.29411764705882354
20900,0.0
20901,0.0
20902,0.058823529411764705
20903,0.5882352941176471
20904,0.0
20905,0.0
20906,0.0
20907,0.8235294117647058
20908,0.5882352941176471
20909,0.0
20910,0.0
20911,0.17647058823529413
20912,0.0
20913,0.0
20914,0.17647058823529413
20915,0.0
20916,0.5294117647058824
20917,0.47058823529411764
20918,0.7058823529411765
20919,0.0
20920,0.0
20921,0.058823529411764705
20922,0.0
20923,0.0
20924,0.0
20925,0.6470588235294118
20926,0.29411764705882354
20927,0.0
20928,0.7647058823529411
20929,0.0
20930,0.0
20931,0.7647058823529411
20932,0.0
20933,0.29411764705882354
20934,0.29411764705882354
20935,0.8823529411764706
20936,0.8823529411764706
20937,0.29411764705882354
20938,0.0
20939,0.29411764705882354
20940,0.0
20941,0.5294117647058824
20942,0.058823529411764705
20943,0.5294117647058824
20944,0.0
20945,0.0
20946,0.0
20947,0.058823529411764705
20948,0.0
20949,0.0
20950,0.23529411764705882
20951,0.11764705882352941
20952,0.0
20953,0.058823529411764705
20954,0.4117647058823529
20955,0.29411764705882354
20956,0.0
20957,0.0
20958,0.8235294117647058
20959,0.7058823529411765
20960,0.058823529411764705
20961,0.8823529411764706
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.8235294117647058
20967,0.0
20968,0.058823529411764705
20969,0.0
20970,0.0
20971,0.0
20972,0.47058823529411764
20973,0.0
20974,0.058823529411764705
20975,0.058823529411764705
20976,0.11764705882352941
20977,0.17647058823529413
20978,0.0
20979,0.17647058823529413
20980,0.058823529411764705
20981,0.0
20982,0.0
20983,0.0
20984,0.17647058823529413
20985,0.23529411764705882
20986,0.058823529411764705
20987,0.058823529411764705
20988,0.058823529411764705
20989,0.7058823529411765
20990,0.35294117647058826
20991,0.0
20992,0.058823529411764705
20993,0.0
20994,0.0
20995,0.35294117647058826
20996,0.35294117647058826
20997,0.0
20998,0.058823529411764705
20999,0.0
21000,0.17647058823529413
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.9411764705882353
21006,0.11764705882352941
21007,0.23529411764705882
21008,0.058823529411764705
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.5294117647058824
21014,0.11764705882352941
21015,0.058823529411764705
21016,0.0
21017,0.058823529411764705
21018,0.5294117647058824
21019,0.29411764705882354
21020,0.0
21021,0.35294117647058826
21022,0.0
21023,0.0
21024,0.0
21025,0.47058823529411764
21026,0.23529411764705882
21027,0.35294117647058826
21028,0.5294117647058824
21029,0.058823529411764705
21030,0.47058823529411764
21031,0.9411764705882353
21032,0.0
21033,0.058823529411764705
21034,0.0
21035,0.11764705882352941
21036,0.0
21037,0.0
21038,0.0
21039,0.11764705882352941
21040,0.0
21041,0.058823529411764705
21042,0.4117647058823529
21043,0.29411764705882354
21044,0.7647058823529411
21045,0.058823529411764705
21046,0.8823529411764706
21047,0.17647058823529413
21048,0.058823529411764705
21049,0.6470588235294118
21050,0.29411764705882354
21051,0.0
21052,0.4117647058823529
21053,0.0
21054,0.0
21055,0.058823529411764705
21056,0.0
21057,0.0
21058,0.11764705882352941
21059,0.0
21060,0.0
21061,0.0
21062,0.7058823529411765
21063,0.11764705882352941
21064,0.0
21065,0.47058823529411764
21066,0.47058823529411764
21067,0.11764705882352941
21068,0.0
21069,0.0
21070,0.0
21071,0.17647058823529413
21072,0.8823529411764706
21073,0.0
21074,0.0
21075,0.7647058823529411
21076,0.11764705882352941
21077,0.058823529411764705
21078,0.47058823529411764
21079,0.0
21080,0.11764705882352941
21081,0.0
21082,0.058823529411764705
21083,0.0
21084,0.0
21085,0.11764705882352941
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.058823529411764705
21091,0.058823529411764705
21092,0.29411764705882354
21093,0.058823529411764705
21094,0.17647058823529413
21095,0.0
21096,0.0
21097,0.5882352941176471
21098,0.29411764705882354
21099,0.23529411764705882
21100,0.058823529411764705
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.11764705882352941
21107,0.058823529411764705
21108,0.058823529411764705
21109,0.8235294117647058
21110,0.058823529411764705
21111,0.11764705882352941
21112,0.35294117647058826
21113,0.0
21114,0.5294117647058824
21115,0.058823529411764705
21116,0.0
21117,0.23529411764705882
21118,0.058823529411764705
21119,0.058823529411764705
21120,0.058823529411764705
21121,0.058823529411764705
21122,0.0
21123,0.0
21124,0.6470588235294118
21125,0.0
21126,0.0
21127,0.9411764705882353
21128,0.058823529411764705
21129,0.0
21130,0.0
21131,0.35294117647058826
21132,0.058823529411764705
21133,0.17647058823529413
21134,0.0
21135,0.058823529411764705
21136,0.0
21137,0.058823529411764705
21138,0.11764705882352941
21139,0.058823529411764705
21140,0.0
21141,0.0
21142,0.8823529411764706
21143,0.35294117647058826
21144,0.5294117647058824
21145,0.0
21146,0.11764705882352941
21147,0.29411764705882354
21148,0.7647058823529411
21149,0.0
21150,0.0
21151,0.058823529411764705
21152,0.17647058823529413
21153,0.8235294117647058
21154,1.0
21155,0.0
21156,0.11764705882352941
21157,0.0
21158,0.47058823529411764
21159,0.5294117647058824
21160,0.5294117647058824
21161,0.8235294117647058
21162,0.47058823529411764
21163,0.0
21164,0.058823529411764705
21165,0.058823529411764705
21166,0.058823529411764705
21167,0.0
21168,0.0
21169,0.058823529411764705
21170,0.0
21171,0.17647058823529413
21172,0.17647058823529413
21173,0.0
21174,0.0
21175,0.058823529411764705
21176,0.0
21177,0.7058823529411765
21178,0.35294117647058826
21179,0.058823529411764705
21180,0.058823529411764705
21181,0.058823529411764705
21182,0.8235294117647058
21183,0.11764705882352941
21184,0.0
21185,0.058823529411764705
21186,0.0
21187,0.0
21188,0.0
21189,0.23529411764705882
21190,0.11764705882352941
21191,0.0
21192,0.8823529411764706
21193,0.11764705882352941
21194,0.17647058823529413
21195,0.23529411764705882
21196,0.0
21197,0.058823529411764705
21198,0.29411764705882354
21199,0.11764705882352941
21200,0.47058823529411764
21201,0.7058823529411765
21202,0.058823529411764705
21203,0.0
21204,0.0
21205,0.0
21206,0.29411764705882354
21207,0.11764705882352941
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.058823529411764705
21215,0.9411764705882353
21216,0.17647058823529413
21217,0.5882352941176471
21218,0.0
21219,0.0
21220,0.17647058823529413
21221,0.23529411764705882
21222,0.11764705882352941
21223,0.11764705882352941
21224,0.0
21225,0.6470588235294118
21226,0.11764705882352941
21227,0.0
21228,0.0
21229,0.4117647058823529
21230,0.5294117647058824
21231,0.0
21232,0.7647058823529411
21233,0.058823529411764705
21234,0.23529411764705882
21235,0.058823529411764705
21236,0.0
21237,0.11764705882352941
21238,0.0
21239,0.058823529411764705
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.5294117647058824
21245,0.0
21246,0.17647058823529413
21247,0.0
21248,0.23529411764705882
21249,0.8235294117647058
21250,0.0
21251,0.0
21252,0.7647058823529411
21253,0.0
21254,0.6470588235294118
21255,0.0
21256,0.7647058823529411
21257,0.0
21258,0.4117647058823529
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.23529411764705882
21264,0.11764705882352941
21265,0.0
21266,0.4117647058823529
21267,0.058823529411764705
21268,0.6470588235294118
21269,0.0
21270,1.0
21271,0.0
21272,0.9411764705882353
21273,0.0
21274,0.058823529411764705
21275,0.058823529411764705
21276,0.35294117647058826
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.8235294117647058
21282,0.17647058823529413
21283,0.058823529411764705
21284,0.0
21285,0.17647058823529413
21286,0.0
21287,0.0
21288,0.058823529411764705
21289,0.058823529411764705
21290,0.6470588235294118
21291,0.058823529411764705
21292,0.0
21293,0.0
21294,0.5882352941176471
21295,0.0
21296,0.11764705882352941
21297,0.058823529411764705
21298,0.17647058823529413
21299,0.11764705882352941
21300,0.0
21301,0.11764705882352941
21302,0.11764705882352941
21303,0.0
21304,0.5294117647058824
21305,0.8235294117647058
21306,0.058823529411764705
21307,0.23529411764705882
21308,0.0
21309,0.0
21310,0.5882352941176471
21311,0.058823529411764705
21312,0.058823529411764705
21313,0.058823529411764705
21314,0.0
21315,0.4117647058823529
21316,0.8235294117647058
21317,0.9411764705882353
21318,0.058823529411764705
21319,0.23529411764705882
21320,0.29411764705882354
21321,0.058823529411764705
21322,0.0
21323,0.17647058823529413
21324,0.11764705882352941
21325,0.29411764705882354
21326,0.058823529411764705
21327,0.23529411764705882
21328,0.058823529411764705
21329,0.0
21330,0.35294117647058826
21331,0.7647058823529411
21332,0.17647058823529413
21333,0.0
21334,0.058823529411764705
21335,0.0
21336,0.058823529411764705
21337,0.5882352941176471
21338,0.9411764705882353
21339,0.0
21340,0.0
21341,0.0
21342,0.17647058823529413
21343,0.5882352941176471
21344,0.058823529411764705
21345,0.0
21346,0.0
21347,0.23529411764705882
21348,0.058823529411764705
21349,0.0
21350,0.058823529411764705
21351,0.47058823529411764
21352,0.47058823529411764
21353,0.17647058823529413
21354,0.4117647058823529
21355,0.0
21356,0.0
21357,0.7058823529411765
21358,0.058823529411764705
21359,0.0
21360,0.8823529411764706
21361,0.0
21362,0.058823529411764705
21363,0.058823529411764705
21364,0.058823529411764705
21365,0.0
21366,0.0
21367,0.058823529411764705
21368,0.29411764705882354
21369,1.0
21370,0.6470588235294118
21371,0.0
21372,0.058823529411764705
21373,0.0
21374,0.5294117647058824
21375,0.0
21376,0.11764705882352941
21377,0.23529411764705882
21378,0.9411764705882353
21379,0.17647058823529413
21380,0.5294117647058824
21381,0.5882352941176471
21382,0.17647058823529413
21383,0.5294117647058824
21384,0.0
21385,0.0
21386,0.0
21387,0.4117647058823529
21388,0.0
21389,0.0
21390,0.058823529411764705
21391,0.0
21392,0.058823529411764705
21393,0.0
21394,0.7058823529411765
21395,0.17647058823529413
21396,0.7647058823529411
21397,0.11764705882352941
21398,0.0
21399,0.5294117647058824
21400,0.0
21401,0.0
21402,0.5882352941176471
21403,0.0
21404,0.0
21405,0.47058823529411764
21406,0.0
21407,0.4117647058823529
21408,0.0
21409,0.0
21410,0.8235294117647058
21411,0.0
21412,0.5294117647058824
21413,0.17647058823529413
21414,0.29411764705882354
21415,0.23529411764705882
21416,0.0
21417,0.17647058823529413
21418,0.0
21419,0.35294117647058826
21420,0.058823529411764705
21421,0.11764705882352941
21422,0.058823529411764705
21423,0.17647058823529413
21424,0.23529411764705882
21425,0.0
21426,0.29411764705882354
21427,0.0
21428,0.17647058823529413
21429,0.11764705882352941
21430,0.0
21431,0.8235294117647058
21432,0.11764705882352941
21433,0.0
21434,0.0
21435,0.5294117647058824
21436,0.11764705882352941
21437,0.0
21438,0.058823529411764705
21439,0.11764705882352941
21440,0.0
